New_ID,Text,Sentiment,Party
4803,@AntilianKotzai μα με εντολη Τσιπρα οποιος Συριζαιος παει διαγραφεται!!!1,NEUTRAL,SYRIZA
1109,Ένας… διαφορετικός Κυριάκος #Μητσοτάκης: Με πυτζάμες εύχεται χρόνια πολλά στη «Δαφνού» του [εικόνα] https://t.co/fQaZ2FjSXd,POSITIVE,ND
2066,Νέα Δημοκρατία: Στις 8 Ιουλίου αρχίζουν τα δύσκολα | https://t.co/fIiK65EvjF https://t.co/1ot5ePHNo3,NEGATIVE,ND
3964,Μονο με #ΝΔ θα αποκτήσουμε σοβαρή ΕΚΠΑΙΔΕΥΣΗ σε ολες τις βαθμίδες και σε ολες τις μορφές. https://t.co/zKYtC9QmkI,NEUTRAL,ND
1614,Κ. Μητσοτάκης: Τριήμερη περιοδεία σε Θράκη-Μακεδονία https://t.co/N3LUXCwWMi https://t.co/CeFcXq041U,POSITIVE,ND
2796,"κι επειδη αυτους αν τους αφησεις εχουν παντα κ αλλο να δωσουν, κ εχουν αποδειξει πως δεν υπαρχει κανενας πατος στο βαρελι τους, καταμαυρο στο συριζα αυριο. οχι στο 3% πρεπει να ξαναγυρισουν οι αθλιοι, στο 0,3%. χαιρετω. https://t.co/oIyhUv1BtE",NEGATIVE,SYRIZA
1192,@AdonisGeorgiadi: ΣΤΑΘΕΡΗ ΑΞΙΑ  #Σκαι_Τσιπρας https://t.co/VuHZcGrqGf,POSITIVE,SYRIZA
664,"Εν τω μεταξύ οι ΣΥΡΙΖΑιοι δεν καταλαβαίνουν οτι την αυτοδυναμία του Μητσοτάκη δεν θα την φερει ο λαος αλλα η ανικανότητα του Τσίπρα που καταφερε να τα γαμησει ολα σε οικονομια, παιδεια και εθνικα θεματα.",POSITIVE,SYRIZA
356,"Αυτό που δεν θα έχει, δεν θα καταφέρει, δεν θα ζήσει ποτέ ο @kmitsotakis είναι την πηγαία, αληθινή αγάπη του κόσμου! Ανεπανάληπτο συναίσθημα χθες το βράδυ! Προχωράμε μπροστά με τον Αλέξη @atsipras  #εκλογες #ΤωραΣΥΡΙΖΑ #ΡήγαςΔυτικά #ΥποψήφιοςΔυτικήΑθήνα https://t.co/HaHphPLhx9",POSITIVE,SYRIZA
5179,ΠΑΡΟΥΣΙΑΣΗ ΥΠΟΨΗΦΙΩΝ ΚΚΕ ΦΛΩΡΙΝΑΣ https://t.co/PKez7WgzZo,NEUTRAL,KKE
3724,Το σποτ του ΚΚΕ για την κεντρική προεκλογική συγκέντρωση στο Σύνταγμα - ΒΙΝΤΕΟ https://t.co/PiBa2FV9sr,NEUTRAL,KKE
4653,Με τη Φανέλα του Αστέρα Τρίπολης η Φώφη Γεννηματά https://t.co/YV4XwlqMTJ,NEUTRAL,PASOK
3834,"Θυμόμαστε τώρα στον ΣΚΑΙ εκτός από τον Τσίπρα, και τον Βαρουφάκη. Είχα ξεχάσει πόσο γελοίος ήταν. Ετοιμάζονται κάποιοι να τον βάλουν και στην Βουλή....",NEUTRAL,SYRIZA
4359,Η Μπαζιανα κλαίει ακόμα? Ίσως ο  Βαρουφακης μπορεί να την παρηγορήσει...μήπως να τον ψηφίσει κιολας😂,NEUTRAL,DIEM
2023,Επίθεση Άδωνι Γεωργιάδη σε Τσίπρα: Απολογείτο σαν κακομοίρης στο ΣΚΑΪ https://t.co/I8XExa84dW μέσω του χρήστη @ΝΕΑ ΣΕΛΙΔΑ,NEGATIVE,SYRIZA
2668,@combinegr Oi 60άρηδες ήταν 20 χρονών όταν ήρθε το ΠΑΣΟΚ. Δε νομίζω οτι ζορίστηκαν ιδιαιτέρως,NEGATIVE,PASOK
4837,Επί ημερών #ΣΥΡΙΖΑ σκάνδαλα κ ψέμματα γεμίζουν τόμους ολόκληρους. Οικονομία.. μισθοί.. συντάξεις.. επενδύσεις κατέρρευσαν. Επιχειρήσεις κ  νέοι μετανάστευσαν.. capital control.. ανέχεια.. κ όμως 25% δηλώνουν οτι θ ψηφίσουν #syriza_xeftiles. Μόνο ντροπή  #εκλογες2019 #Εκλογές_2019,NEUTRAL,SYRIZA
3847,"@alexandra_doc Δεν ετεροκαθορίζω τις απόψεις μου, κρίνω το κάθε κόμμα από τις πράξεις του. Αριστεροί εκτος ΚΚΕ υπάρχουν, αριστερά κόμματα όχι.",NEUTRAL,KKE
4719,"Η κυβέρνηση Καραμανλή δημιούργησε ένα τεράστιο δημοσιονομικό έλλειμμα, που ήταν και η αιτία που μας οδήγησε στην επιτροπεία. Ο Καραμανλής και η παράταξη της ΝΔ γιγάντωσαν ένα τεράστιο πελατειακό κράτος, δημιούργησε συνθήκες ασυδοσίας, είπε ο πρωθυπουργός Αλέξης Τσίπρας...",NEUTRAL,SYRIZA
1054,Απόδημοι προς Τσίπρα: Ήταν στο χέρι σας το δικαίωμα ψήφου - Δεν το πράξατε https://t.co/OHqadvnFup,POSITIVE,SYRIZA
2716,Η κόρη του Γεννηματά να παρακαλά να βγει ο γιος του Μητσοτάκη!!... που φτάσαμε... #syriza #ekloges2019 #kinal #nd,NEGATIVE,PASOK
3619,Ετοιμαστειτε να πεινασετε απο δευτερα #ΜΝΗΜΟΝΙΟ_ΝΔ_ΕΡΧΕΤΑΙ #Εκλογες_2019 #εκλογες2019 #εκλογες #Συνταγμα #συριζα_τελος #ερχεται_μεγαλυτερη #ekloges2019,NEUTRAL,SYRIZA
3812,@pagonis1971 Θέλω και άλλα σκάνδαλα και άλλα μνημόνια περισσότερη ανεργία δεν θέλω κοινωνικό κράτος θέλω και άλλο και άλλη δυστυχία αυτό θελει ο Έλληνας αυτό θα πάρει γιατί ξέχασε γρήγορα τι θα  πει δεξιά  #ΝΔ_απατεωνες #Εκλογες_2019,NEUTRAL,ND
4733,"Τα τρόλια της #ΝΔ_ξεφτίλες που όταν είχαμε αντίθετη άποψη απ αυτούς μας έλεγαν 0,60 είναι μπουκωμένα σήμερα  κ δεν μιλάνε?Μασήστε καλά χρυσούλια μου μην στραβοκαταπιείτε!",NEUTRAL,ND
3423,@n_santama @deanmarin .#καλοοο_καλοοο  Παπαθανασίου Γιάννης : «Οι Κασσάνδρες που προβλέπουν ότι η Ελλάδα θα προσφύγει στο #ΔΝΤ κάνουν λάθος»  https://t.co/I5RQpagkyn  #το_ζησαμε_κι_αυτο | #για_να_μη_ξεχνιομαστε | #neademokratia | #kmitsotakis | #απτα_παλια | #IMF,NEGATIVE,ND
1856,#σκαι #τσιπρας #skai #tsipras ΛΕΕΙ ΨΕΜΑΤΑ ΣΕ ΟΠΟΙΟΝ ΜΙΛΑΕΙ ΕΛΛΗΝΙΚΑ ΛΕΕΕΜΕΕΕΕ,NEGATIVE,SYRIZA
2419,"""Μπορούμε να αναδείξουμε μία άλλη Ελλάδα. Μία Ελλάδα με ένα σύγχρονο παραγωγικό και κοινωνικό υπόδειγμα"" Από το ρεπορτάζ του @TRTCHANNEL για την πρόσφατη ομιλία μου στην Αθήνα για τους ετεροδημότες. #Εκλογες_2019 #ΝΔ #Ενωμένοι_μπορούμε #mporoume_allios https://t.co/GWN5eQ4jla",NEGATIVE,ND
5153,Δεν θα υπογράψει ο Παυλόπουλος τις αλλαγές στη Δικαιοσύνη -Πλήγμα για τον Τσίπρα https://t.co/uRVrVmphck,NEUTRAL,SYRIZA
2592,"""Άκου αρχηγέ και άκουσε καλά, τα έβαλε τα κλάματα ακόμα μια φορά"" φώναζε απέξω συγκεντρωμένο πλήθος ασπόνδυλων κοτόπουλων....  Αύριο φασίστες σας εύχομαι να βλέπετε από πιο μακριά την πλάτη του ΚΚΕ και να μην πιάσετε ούτε το 3% @ourania_michalo @xaathinas @IliasKasidiaris https://t.co/5ZZ2qoKi8t",NEGATIVE,KKE
1350,Οι πολιτικές εκδηλώσεις του ΣΥΡΙΖΑ - Προοδευτική Συμμαχία την Δευτέρα https://t.co/I9Qdq93XsE,POSITIVE,SYRIZA
1400,ΑΥΓΗ: 12 + 1 ερωτήματα για τον Κ. Μητσοτάκη https://t.co/uebyB8JYXc,POSITIVE,ND
2116,"(1/2) Η #ΝΔ, σε περίπτωση 6κομματικής βουλής, ανεξάρτητα από το ποιο θα είναι το 6ο κόμμα, είναι πιθανό να εκλέξει: 7 βουλευτές στην Α΄ Αθηνών, 8 στο Βόρειο τομέα, 4 στο Δυτικό και 9 στο Νότιο τομέα, 8 στην Α΄ Θεσσαλονίκης και 4 στη Β΄ Θεσσαλονίκης.",NEGATIVE,ND
1106,Παπαδημούλης: O αριστερός αντιπρόεδρος του ευρωκοινοβουλίου που προωθεί την Προοδευτική Συμμαχία https://t.co/wCIhJbsJ9w,POSITIVE,SYRIZA
5126,"@PerakisC Aν υπάρχει θεμα Νοβάρτις θα το πουν τα δικαστηρια.  Πες μας τωρα γιατι απόψε δεν ρωτηθηκε ο Κούλης για τη Siemens, για τον Χριστοφορακο, για τα ΑΠΛΗΡΩΤΑ δανεια της ΝΔ, για τον Μαρινακη και το ελικοπτερο, για τον παιδεραστη συνεργάτη του, για τοσα και τοσα. Κουβεντα! Κοροιδο!",NEUTRAL,ND
1720,"Τα μέτρα που προτείνω για τη βελτίωση και ανάπτυξη των νέων τεχνολογιών στη χώρα μας. #Ρουμελιώτης_Ανδρέας #ΜέΡΑ25 Β2 #ΔυτικήΑθήνα (Δήμοι Περιστερίου, Ιλίου, Αιγάλεω, Αγίων Αναργύρων - Καματερού, Πετρούπολης, Χαϊδαρίου και Αγίας Βαρβάρας) https://t.co/UfpwwG7fTy",POSITIVE,DIEM
2204,@KSyrizohunter @Kostandinos15 Πιο ΦΕΚ ρε κακομοιρο ? Α ναι ξεχασα στο Μοναχο με ΦΕΚ ηρθα πριν 20 χρονια...μα εισαι τελειως βλακουλης...τι διαβαζω Φωφη ψηφιζεις ? Και δεν βλεπεις τι εχουν παθει τα διαφορα πασοκ στην ευρωπη οταν συνεργαζονται με την δεξια ? Αντε να μαθεις για να μην δειχνεις αμορφωτο...,NEGATIVE,PASOK
2407,Νέες δημοσκοπήσεις: Αυτοδυναμία και μεγάλη διαφορά ΝΔ-ΣΥΡΙΖΑ- Γρίφος πόσα κόμματα θα μπουν στη Βουλή  https://t.co/Wv3X2VtfRW,NEGATIVE,SYRIZA
647,Politico: Πάνω από δέκα μονάδες η διαφορά ΝΔ - ΣΥΡΙΖΑ https://t.co/Owo9GGIygg,POSITIVE,SYRIZA
163,"EN  ΑΡΧΙΚΟΣ  ΠΟΛΙΤΗΣ  news daily: FAZ: Η κυβέρνηση Τσίπρα δεν έφερε ευημερία, ούτε α... https://t.co/1urJnhGNl7",POSITIVE,SYRIZA
1801,ΟΙ ΑΙΤΙΕΣ ΤΟΥ ΕΚΛΟΓΙΚΟΥ ΔΙΑΣΥΡΜΟΥ ΤΗΣ ΧΡΥΣΗΣ ΑΥΓΗΣ https://t.co/1zSD8H7JjM … … … … … …  #πασοκ #εκλογες2019 #εκλογές #Τσιπρας #Δουρου #ΣΥΡΙΖΑ_ξεφτιλες #καλο σαββατοκυριακο #σταυρος θεοδωρακης #Ενωση Εισαγγελεων #Δικαιοσυνης #Δημοκρατιας #Στην Ελλαδα #Σαμαρα,NEGATIVE,PASOK
4995,Γιατί πρέπει να ηττηθεί ο Αλέξης Τσίπρας https://t.co/grM6DRz2z9,NEUTRAL,SYRIZA
3473,Αφίσες στη Θεσσαλονίκη για «μαύρο» στους βουλευτές του ΣΥΡΙΖΑ - https://t.co/6LAYjyztrB https://t.co/2tjlngadTA,NEGATIVE,SYRIZA
2155,Η Φώφη Γεννηματά σε μία εξομολόγηση ψυχής για την οικογένειά της και τη μάχη με τον καρκίνο - https://t.co/GyOSnBykUE https://t.co/hqhur37waU,NEGATIVE,PASOK
934,"🔴 #Live #ΣΚΑΙ #Μητσοτάκης για το κόστος καμπάνιας ΝΔ: Επειδή κάποιοι προφανώς ζορίστηκαν που είχαμε προνοήσει για την διαδικτ. μας καμπάνια, τους ενοχλεί. Υπάρχει διαφάνεια &amp; αυτές οι καμπάνιες είναι φτηνές. Ένα φυλλάδιο τυπώσαμε. Πολλά σποτ φτιάχτηκαν απ τα παιδιά της καμπάνιας",POSITIVE,ND
2286,@meleorr Δεν είμαι στην κατηγορία σου του διπολισμού κι της χαμένης ψηφου. Δεν διαλέγω ανάμεσα σε ΝΔ και ΣΥΡΙΖΑ. Υπάρχουν και άλλα κόμματα κοντά σε εμένα. Ο ΣΥΡΙΖΑ ψόφησε. Μην κουράζεις το πληκτρολόγιο,NEGATIVE,SYRIZA
4354,"Ο Συριζα μπροστα σε συντριβη αλα ΠΑΣΟΚ &gt; NEO &gt; NΔ 40-44%, Σύριζα 8-12%, ΚΙΝΑΛ 12-16% https://t.co/YIzzl8oF76 https://t.co/rd9LXrTm8i",NEUTRAL,PASOK
4738,Ο Τσίπρας κάνει πως δε καταλαβαίνει απόψε να τρελαθούμε ? Πάντα αδίστακτος τυχοδιώκτης προσβλητικός.,NEUTRAL,SYRIZA
2171,"Σοβαρά τώρα, ο Τσιπρας πρέπει να πάει να κοιτάξει τι τρέχει με το στομάχι του... Πολλές φορές προβλήματα καρδιάς επηρεάζουν το στομάχι. #ΣΚΑΙ",NEGATIVE,SYRIZA
2863,Κώστας Σκανδαλίδης: «Δεν θα μπούμε στην κυβέρνηση του κ. Μητσοτάκη» https://t.co/atNE2sGWF2,NEGATIVE,ND
3952,@FofiGennimata φωφο σε βλεπω να πηγαινεις μεχρι την γωνια να δεις αν θα γυρισεις.Αληθεια θαθελα αν εχεις το θαρος να μου πεις την αλαζονεια κ τον αυταρχισμο που εκπεμπεις απο που τον πηρες? Μηπως ησουν κοληταρακι του αληταρα του ΤΣΙΠΡΑ?τετοια αλαζονεια κ υφος αποφ/ζουμε κ δια/ζουμε μονοεσειςεχε,NEUTRAL,SYRIZA
3851,"Video: Ο υποψήφιος βουλευτής ΣΥΡΙΖΑ ΦΘΙΩΤΙΔΑΣ, Δ.ΒΕΤΤΑΣ, στο STAR Κεντρικής Ελλάδας https://t.co/CvrOjdFi40 https://t.co/id4yz3qesq",NEUTRAL,SYRIZA
535,@lotofagus @LucasDeGrecia Μέτρα αυτά κι άλλα τόσα που τώρα μου διαφεύγουν κι ύστερα έλα να ξαναμιλήσουμε για την «κοινωνική πολιτική» του ΣΥΡΙΖΑ,POSITIVE,SYRIZA
3738,@Makis_Tr Ο Τσίπρας βρε τραμπακουλα!,NEUTRAL,SYRIZA
2588,"#Κούλης Alpha μάνατζερ στα νοσοκομεία. Ας δούμε το νοσοκομείο Χίου: 2005 Γιάννης Ξενάκης, γυμναστής-στέλεχος ΝΔ  2009 Ελευθέριος Παπαϊωάννου στρατιωτικός στέλεχος ΝΔ 2013 Γ Επιτροπάκης οικονομολόγος- στέλεχος ΝΔ  Άρα: Ναι στους μάνατζερ, αρκεί να είναι του κόμματος  #Εκλογές_2019",NEGATIVE,ND
1894,Τα συγχαρητήρια του Κυριάκου Μητσοτάκη για την επιτυχία του Γιάννη Αντετοκούνμπο #MVP #mvp2019  https://t.co/FxEHWDY9Rb https://t.co/4jMYL0sxG1,NEGATIVE,ND
1576,Επειδή τα γραπτά μένουν (σκέψου τα ηχητικά τι κάνουν) διαβάστε την απάντηση του Γιάνη Βαρουφάκη και του ΜέΡΑ25 στο επιχείρημα πως ο Γιάνης Βαρουφάκης ως Υπουργός οικονομικών έδωσε στην τότε πρόεδρο της βουλής επιστολή με την οποία... https://t.co/xKI2MUJyqg,POSITIVE,DIEM
3554,"δημαρχος μπακογιαννης περιφ. πατουλης πρωθ.κουλης μητσοτακης,αδωνις βοριδης μπογδανος στο σβερκο,μαρινακης στην εξουσια,γκραν γκινιολ,την επομενη στιγμη παιρνεις τα βουνα",NEUTRAL,ND
3748,Δεν κοιτάς τα χάλια σου σε έπιασε πόνος για το πασοκ που λεηλάτησες με απάτες.Υποκριτή. https://t.co/ftpuk6sIsP,NEUTRAL,PASOK
243,"Κουτσούμπας: Η μόνη χρήσιμη για το λαό, πραγματικά, ψήφος, είναι μόνον αυτή στο ΚΚΕ https://t.co/pRXeJ2Uqrr",POSITIVE,KKE
1731,"Και τελικά αποδείχθηκε αυτό που ξέραμε  , ότι το Ποτάμι ήταν μαγαζάκι της ΝΔ Συγκεκριμένα parking . https://t.co/Cg9KKQ3M7N",POSITIVE,ND
277,Από το @TheEconomist . Κοιτάξτε πως εικονογραφεί τη σχέση του Κ. Μητσοτάκη με το μέσο Έλληνα ένα φιλικό γι’αυτόν έντυπο.  Γι’αυτό έχει σημασία να μείνει η ελπίδα ζωντανή! #ΝΔ_απατεωνες #ΝΔ_ξεφτιλες https://t.co/oIENbOd4GP,POSITIVE,ND
2049,Είδα τις βασικές αρχές των κομμάτων. Έχω μια απορία χωρίς ίχνος ειρωνίας. Με ποια λογική το ΚΚΕ είναι κατά των Πρεσπών; Είναι η ΝΔ και δεν είναι το ΚΚΕ . Περίεργα πραγματα.... #Εκλογες_2019,NEGATIVE,KKE
4261,"Από την Δευτέρα ξέρουμε κανένας δεν ψήφισε ΝΔ, να ξέρετε όμως πως καταδικάσατε ένα ολόκληρο λαό με την απερισκεψία σας #ΝΔ_απατεωνες #ΝΔ_ξεφτιλες",NEUTRAL,ND
259,"@gidi_60 @kmitsotakis Οταν αλλοι φώναζαν Τσοβόλα δώστα όλα,  λεφτά υπάρχουν και θα σκίσω τα μνημόνια με ενα νόμο... η #ΝΔ έχασε κυβερνήσεις επειδή ελεγε την αλήθεια  #Εκλογες_2019 #εκλογες2019",POSITIVE,ND
5207,@tou_diaolou Και μετά σου έρχεται η #ND να μιλάει ανερυθρίαστη για τα προτερήματα της ελαστικοποίησης της εργασίας ...,NEUTRAL,ND
3293,Αλ. Τσίπρας: Είμαστε το τρίτο μεγαλύτερο κόμμα της Κεντροαριστεράς στην Ευρώπη https://t.co/0LufESfURO #LiberalGrhttps://www.liberal.gr/sh/258222,NEGATIVE,SYRIZA
4950,"Η αποχή απο τις εκλογές είναι ό,τι χειρότερο μπορεί να κάνει κάποιος που αγαπάει το έθνος και την πατρίδα του. Ενισχύει πάντοτε το πρώτο κόμμα, δηλαδή σήμερα τη Νέα Δημοκρατία του Κούλη. Ψηφίζουμε εθνικιστικά. Μαυρίζουμε τους απατεώνες και τους προδότες που κυβέρνησαν ως σήμερα. https://t.co/MN5hZZpiG1",NEUTRAL,ND
4509,@KaisarisKostas Δες λίγο ποσα χρόνια κυβέρνησε η ΝΔ κ τα ξαναλέμε. Σου χουν πει να λες κάτι κ το λες; Νέο παιδί; Γκουγκλαρε το.,NEUTRAL,ND
2822,Ισχυρό Κίνημα Αλλαγής το ζητούμενο για τα στελέχη του κόμματος https://t.co/Aa2bf0vJFD,NEGATIVE,PASOK
2647,Τσιπρας : «δεν με ρωτήσατε για το μακεδονικό και την σύνοδο κορυφής»  Κοσιώνη : «δεν έχουμε πολύ χρόνο έχουμε σημαντικότερα θέματα που τρέχουν : τι έχετε να πείτε για το σκάφος που πηγατε για το διημερο» #ΣΚΑΙ,NEGATIVE,SYRIZA
4240,"@Loukas_7 είναι που θίχτηκε όταν του είπε ο Μητσοτάκης για την χουντοοικογενεια του, αλήτης ως το τέλος",NEUTRAL,ND
4519,@100_axiologisi ΝΔ 38 ΣΥΡΙΖΑ 27(αν κ η καρδιά θέλει 22) ΚΙΝΑΛ 5 ΜΕΡΑ 25 4 Εκτός ο Βελοπουλος,NEUTRAL,ELL_LYSI
1069,#Εκλογες_2019 #ερχεται_μεγαλυτερη #Εκλογές2019 #εκλογές #Τσίπρας #ΣΥΡΙΖΑ_ξεφτιλες #συριζα_τελος #ΣΥΡΙΖΑ #Τελος #κιναλ #alphatv #open #Ant1news #Survivor #syriza_telos https://t.co/QxiQlyLevp,POSITIVE,PASOK
4128,"Πως ειναι δυνατον αυτοι που επι 30 χρονια ληστευαν την Πατριδα μας, και ειναι ηθικα υπευθυνοι για τις αυτοκτονίες χιλιαδων Ελληνων, να εχουν το προβαδισμα στις προτιμησεις μας;  Γιναμε τοσο αναξιοι Ελληνες,που ουτε τους νεκρους αυτης της τραγωδιας σεβομαστε;Μητσοτακης#",NEUTRAL,ND
1250,"Όχι για να μη λέτε ότι ο Κυριάκος φοβάται το debate με τον Τσίπρα , ζαίοι. #Σκαι_Τσιπρας #ΣΚΑΙ",POSITIVE,SYRIZA
3239,Ελπίζω οι Ελληνες να κατάλαβαν ότι αυτές οι αηδίες περί αριστεράς είναι διμιουργηματα του διεθνούς τραπεζικού συστήματος για να ξεπουλιουνται οι φυσικοί πόροι διάφορων κρατών. Εύγε στον κύριο τσιπρα ήταν ένας πολύ καλός υπάλληλος των rotsild.,NEGATIVE,SYRIZA
2516,"στις 7 / 7 θα κάνει τον μeγαλύτερο καύσωνα ,  39 Μητσοτάκη !!! #ekloges2019",NEGATIVE,ND
4810,@oread1111 Το βέτο στο Βουκουρέστι το έβαλε ο Τσίπρας,NEUTRAL,SYRIZA
2340,"@droopidis @griniou @yanisvaroufakis Μια χαρά έχει απαντήσει σε όλα. Στο βιβλίο, σε άρθρα, σε συνεντεύξεις. Δε θα σου σχολιάσω γτ δεν έχουνε πάει όλους τους άλλους δικαστήριο, ας πάνε τον Βαρουφάκη, ευκαιρία είναι αυτό.",NEGATIVE,DIEM
1448,To Politico «ξεγυμνώνει» τη ΝΔ: Ο Μητσοτάκης αναδείχθηκε από την σκληροπυρηνική δεξιά πτέρυγα του κόμματος | Documento https://t.co/g0YLZ8B67D,POSITIVE,ND
2637,Μαρέβα-Κυριάκος Μητσοτάκης: Η τρυφερή φωτογραφία τους στο Instagram https://t.co/LGF7Yxb85S https://t.co/Z3Ntmc7KAq,NEGATIVE,ND
1602,"@yanisvaroufakis δε μπορεις να τους κοροιδευεις ολους για παντα.ομως,βαρουφακης σημαίνει,ότι μπορείς να είσαι όσο απατεώνας θέλεις,αφού πάντα θα υπάρχουν κάποιοι,τους οποίους μπορείς να τους κοροϊδεύεις  τόσο,ωστε να μπορεις,οχι μονο να συντηρεισαι,αλλα και να βγανεις πολλα χρηματα.",POSITIVE,DIEM
3800,Χαιρετίζω τη συμπόρευση με τη Νέα Δημοκρατία ενός ιστορικού στελέχους της παράταξης μας. Ο Γιάννης Γιαννέλλης υπήρξε ένας αγνός αγωνιστής της παράταξής μας. Τον καλωσορίζουμε με αγάπη και σεβασμό.,NEUTRAL,ND
1218,Παναγιώτα Δριτσέλη - υποψήφια βουλευτής Τρικάλων ΣΥΡΙΖΑ #votepanayotadritseli https://t.co/8QnhwTRL85,POSITIVE,SYRIZA
420,Εκλογές 2019: Γιατί ο Τσίπρας επέλεξε να δώσει αυτή την μάχη μέσα στον ΣΚΑΪ; https://t.co/1qna2t4es9,POSITIVE,SYRIZA
2698,"Αυτό που αν κραξουμε τον Σύριζα,μας λέτε Νέοδημοκρατες και το αντίστροφο, να το κοιτάξετε.Υπαρχουν και άλλες ιδεολογίες εκεί έξω.Σκατα στη δήθεν Δημοκρατία σας.Antifa 1.3.1.2.",NEGATIVE,SYRIZA
767,"Το ΚΚΕ δεν λέει «ψήφισέ με για να σε σώσω», λέει «αγωνίσου για τα δικαιώματά σου» (AUDIO) https://t.co/tFyvGtPfjy",POSITIVE,KKE
834,Τσίπρας: Προσκλητήριο ενότητας για τη μεγάλη πολιτική ανατροπή https://t.co/fuPedDVakO https://t.co/bdQDlEDQ0C,POSITIVE,SYRIZA
4585,Αποδοκιμάζουν βουλευτή του ΣΥΡΙΖΑ κι αυτός διατάζει αστυνομικούς για προσαγωγές | https://t.co/1KhEMWNN4n https://t.co/AU5N14JnFl,NEUTRAL,SYRIZA
3850,"Αντικειμενικά, τους την είπε τώρα με τον Χριστοφοράκο... #ΣΚΑΙ #Τσιπρας #Skai #Tsipras",NEUTRAL,SYRIZA
1258,#Εκλογές2019 – #Τσίπρας: Από το Κομμουνιστικό Μανιφ... https://t.co/2xcDW9q25d,POSITIVE,SYRIZA
4431,"@ellinaspiratis ακριβως αυτο,,,,,,,,ο γνωστος ρολος του ΚΚΕ",NEUTRAL,KKE
1837,@anastavas Που ξεφύτρωσαν τόσοι θαυμαστές του Τσίπρα ξαφνικά;,NEGATIVE,SYRIZA
1792,Όσα δεν έδειξαν οι κάμερες από την ομιλία Μητσοτάκη https://t.co/4jGHdWTpPJ,NEGATIVE,ND
5026,Στην Τρίπολη ο Αλέξης Τσίπρας https://t.co/2ZTz82G0fX,NEUTRAL,SYRIZA
1729,[Κλικ και διαβάστε στο newsone]  #Τσίπρας στον  #Alpha: Τα βράδια κοιμάμαι απολύτως ήσυχος με την συνείδησή μου https://t.co/5oDSjNYwsW,POSITIVE,SYRIZA
4315,Ο Νίκος Καραμανλής εξηγεί τι θα κάνει ο Κυριάκος Μητσοτάκης ως αυριανός πρωθυπουργός https://t.co/JlqLYrAvms … #Ysterografa #Υστερογραφα #Εκλογες_2019 #εκλογές #Εκλογές2019 #Εκλογές_2019 @KaramanlisNikos,NEUTRAL,ND
4688,Γιατί όλοι «πυροβολούν» τον Τσίπρα - Στη «Νέα Σελίδα» που κυκλοφορεί | ΝΕΑ ΣΕΛΙΔΑ https://t.co/62CKXvZvOO,NEUTRAL,SYRIZA
369,"Για δείτε κάτι!!! Ομιλητής στο ΚΕΦΙΜ ο Μητσοτάκης - Αυτές είναι οι νεοφιλελεύθερες θέσεις του think tank για μισθούς, συντάξεις και απολύσεις | altsantiri https://t.co/GOxPro8778",POSITIVE,ND
3149,"@kosmopoulos Απο 40-42.5 η ΝΔ κ ο συριζα ταβανι 25%. Η ΠΑΣΟΚΑΡΑ μεχρι 8 αλλα λογικα γυρω στο 7.5. Στα αλλα συμφωνω, αν κ πιστευω οτι θα μπουνε 6 μαξιμουμ.",NEGATIVE,SYRIZA
2460,#Σκαι_Τσιπρας Τολμηρή και δικαιωμένη απόφαση... https://t.co/wM7bv0ZV8f,NEGATIVE,SYRIZA
82,Τι θέλει η αλεπού στο παζαρι... #ΣΚΑΙ #ΣΥΡΙΖΑ #Τσιπρας_ΣΚΑΙ  #Τσίπρας https://t.co/uX5x28ygMd,POSITIVE,SYRIZA
101,"ΣΥΡΙΖΑ- ΠΡΟΟΔΕΥΤΙΚΗ ΣΥΜΜΑΧΙΑ: Επίσκεψη υποψήφιων βουλευτών στο Νοσοκομείο, τον ΟΑΕΔ και την Αστυνομική Διεύθυνση Βεροίας https://t.co/FwdmcR3hvP μέσω @Έμβολος",POSITIVE,SYRIZA
4131,Εσύ Σία μου δεν ξέρεις επαναστάτες που έχουν γεννηθεί σε σαλόνια. Μητσοτάκηδες και εφοπλιστάδες από σαλόνια ξέρεις μανταμίτσα μου. #Τσιπρας #skai_xeftiles #ΣΚΑΙ #skai #tsipras,NEUTRAL,SYRIZA
91,Κατά της διοικήτριας του Νοσοκομείου Λήμνου ο υπ. βουλευτής του ΚΙΝΑΛ Γ. Γιαννουλέλης https://t.co/F5KjsGenrE https://t.co/lMrIDNJ7Ma,POSITIVE,PASOK
2979,Η Ζ. Καστοριάδη και η Αντιστασιακή Αριστερά που πάει Μητσοτάκη | https://t.co/IRBueCXB3t https://t.co/ZKidqMoOyG,NEGATIVE,ND
3940,"Προσωπικά, πλέον, ένα πράγμα εκτιμώ ότι έχει ενδιαφέρον: με δεδομένη την ήττα του ΣΥΡΙΖΑ στις 7 Ιουλίου, αν θα ανοίξουν στόματα και αν θα υπάρξει κανείς εξ όσων μετείχαν σ’ εκείνη τη σύσκεψη στο Συντονιστικό για το Μάτι, που να βγει να πει στον Τσίπρα: «κι όμως, ήξερες...» #ΣΚΑΙ",NEUTRAL,SYRIZA
5133,@kon_andreou @ai_katerina γ.π Ένα ψάρι για τον Τσίπρα. https://t.co/0IpMcxuyIO,NEUTRAL,SYRIZA
