New_ID,Text,Party
3450,"@PorscheX16 Δεν παμε σε πιστοληπτικη γραμμη στηριξης, ειπε ο Μητσοτακης Τον αδειασε τον Στουρναρα?  η κανω λαθος?",ND
3451,Στην Ελασσόνα και την Περιφέρεια Θεσσαλίας υποψήφιοι βουλευτές του ΣΥΡΙΖΑ – Προοδευτική Συμμαχία Λάρισας https://t.co/KPXffjDyDZ,SYRIZA
3452,Μητσοτάκης για την επίθεση στον ΠτΔ: «Τέτοια γκρουπούσκουλα τελειώνουν στις 7 Ιουλίου» - https://t.co/0Fl0JuFBIb https://t.co/K5cHtKcXT1,ND
3453,Εθνικές εκλογές 2019: Τι δείχνει νέα δημοσκόπηση για τη διαφορά ΝΔ- ΣΥΡΙΖΑ https://t.co/dcGRMTHLDJ,SYRIZA
3454,Μητσοτάκης: Θα μειώσουμε τον ΕΝΦΙΑ σε όλους κατά 30% - iefimerida https://t.co/gyteagueQBμητσοτάκης-θα-μειώσουμε-τον-ενφια-σε-όλους-κατά-30-εικόνες-iefimerida,ND
3455,@kalapothak @ckottaridi Τι έκανε η οικογένεια Μητσοτάκη για πες μας και εμάς που δεν ξέρουμε να σου πούμε αυτά που ξέρουμε για την οικογένεια Τσίπρα,SYRIZA
3456,Με εφόδιο τις αποικιοκρατικές συμβάσεις ΝΔ - ΠΑΣΟΚ... https://t.co/9KKCKREECr,PASOK
3457,#RT @LiberalGr: Αλ. Τσίπρας: Είμαστε το τρίτο μεγαλύτερο κόμμα της Κεντροαριστεράς στην Ευρώπη https://t.co/bCttL9lRnp #LiberalGr,SYRIZA
3458,Ο κ. Βαρουφάκης είναι δικός σας κύριε Τσιπρα! https://t.co/TKGuIwwvSF,DIEM
3459,"Θα τολμήσω μια πρόβλεψη #Εκλογες_2019 : ΝΔ 31%. ΣΥΡΙΖΑ 29% ΚΙΝΑΛ 7% ΚΚΕ 5% ΕΛ.ΛΥΣΗ 4% ΜΕΡΑ25 4% ΧΑ 4% ΠΛΕΥΣΗ 3,5% ΕΝΩΣΗ ΚΕΝΤΡΩΩΝ 3,5% Δεν υπάρχει αυτοδυναμία και πάμε σε κυβέρνηση με κορμό #ΣΥΡΙΖΑ",DIEM
3460,Κάπα Research: Ευρύ προβάδισμα 12% υπέρ ΝΔ -Επτακομματική Βουλή #Εκλογες_2019 https://t.co/KMacppVxZC,ND
3461,"@Karfotron Ωραία απάντηση, εντός θέματος ως συνήθως...Εσύ από πότε δουλεύεις για τη ΝΔ και κρίνεις τους άλλους λογαριασμός ως εργασιακους; Τι μισθό παίρνεις;",ND
3462,"Κυριάκος Μητσοτάκης στον Αρναούτογλου: Εκπλήξεις στο The 2Νight Show, τι είπε [video] https://t.co/WogsMB6dop https://t.co/0XVZTPXz2E",ND
3463,Σουρεαλισμός είναι αυτο που στην Ελλάδα η κεντροαριστερά (κιναλ) παρακαλάει να ηττηθεί η αριστερά ώστε να κυβερνήσει με τη δεξιά..ή μήπως αυτο λέγεται ξεφτίλα?? #ΝΔ_ξεφτιλες,PASOK
3464,@Bruno7Giordano Ο ΣΥΡΙΖΑ μνημόνιο... Ο ΣΥΡΙΖΑ προσπάθησε να κάνει ότι μπορούσε με το υπάρχον δυναμικό κάτω από πολύ άσχημες συνθήκες με καμία  βοήθεια από κανένα ..ένα καλό δεν έκανε ο ΣΥΡΙΖΑ?,SYRIZA
3465,Άνετη νίκη της ΝΔ και αυτοδυναμία προβλέπουν οι τελευταίες δημοσκοπήσεις πριν από τις εκλογές 2019 https://t.co/0f7e6e4l3s,ND
3466,"Η Δυτ. Αθήνα μπορεί να γίνει ένας από τους βασικότερους τουριστικούς προορισμούς. Για να μην υπάρχει επισκέπτης που δεν θα περπατήσει την Ιερά Οδό, από τον Βοτανικό Κήπο στο Χαΐδάρι ως την Μονή Δαφνίου, το ιερό της Αφροδίτης, τα αρχαία σπήλαια και την λίμνη Κουμουνδούρου. #ΜεΡΑ25",DIEM
3467,Ο ΣΥΡΙΖΑ  [,SYRIZA
3468,@adiasistos @GiorGod Το μόνο περίεργο ήταν ο Ψεύτης που εκλανε και ρευοτανε... #ΣΥΡΙΖΑ_ξεφτιλες #ερχεται_pizza,SYRIZA
3469,Financial Times: Eνισχύει τον Μητσοτάκη η επιθυμία των Ελλήνων για αλλαγή https://t.co/ruVMMFPNKt,ND
3470,"Σούπερ μεταγραφές στο μπάσκετ, ετοιμάζουν Νευμαρ στο ποδόσφαιρο.  Να δεις που στην Βαρκελώνη έχουν ΠΑΣΟΚ και δεν μας το λένε.",PASOK
3471,Ξενογιαννακοπούλου: Η στάση του ΚΙΝΑΛ έναντι της ΝΔ θα οδηγήσει πολλούς να ψηφίσουν ΣΥΡΙΖΑ https://t.co/p93GsE0O1M,PASOK
3472,"Μητσοτάκης: Όσα επιδόματα δίνονται, θα εξακολουθήσουν να δίνονται https://t.co/7UIVNegSG4",ND
3473,"Το ΚΚΕ, απαξιώνοντας το έργο των επιθεωρητών εργασίας, βλέπει... καβγά ΣΥΡΙΖΑ - Ν.Δ. στη Χίο https://t.co/VwlfYUMlZO",KKE
3474,AP για Μητσοτάκη: με χαμηλούς τόνους προς τη νίκη  https://t.co/zIqisqWbai  #tomanifesto,ND
3475,Έσπασε το εμπάργκο στον ΣΚΑΪ με συνέντευξη Τσίπρα την Τρίτη https://t.co/TgRrxwBo6J,SYRIZA
3476,"Μεγάλε ΑΛΕΞΗ! Κυριε Μητσοτακη τ υπόλοιπα κόμματα δήλωσαν πως αδυνατούν ν παρεβρεθούν σ debate τ 1ης Ιουλίου.Εσεις όμως σ 8 Μαΐου δεσμευθηκατε ότι θ έρθετε σε τηλεοπτική αναμέτρηση ,μάλιστα όσες επιθυμώ,μόλις προκηρυχθούν εκλογές.Τοσο πολύ υποτιμάτε τ δεσμεύσεις σας?ΕΝΑΣ ΑΛΛΑ ΛΕΩΝ",ND
3477,Συνέντευξη Κυριάκου Μητσοτάκη στον Alpha https://t.co/v3WAslURpQ,ND
3478,@EFSYNTAKTON Ο Κ Γιώργος θα πάει μέν τό Συριζα.,SYRIZA
3479,Συνάντηση Μητσοτάκη-Ζέρβα https://t.co/zcEciGWKZk,ND
3480,Εκτός ψηφοδελτίων #ΣΥΡΙΖΑ ο @atsipras μετά την απόφαση να σπάσει το εμπάργκο στον #ΣΚΑΪ,SYRIZA
3481,Ο Τάσος Παππάς υποστηρίζει ότι “η ΝΔ θέλει την αυτοδυναμία για να προστατεύσει στελέχη της με… εκκρεμότητες” https://t.co/8JijnlVljn #Ysterografa #Υστερογραφα #εκλογες2019 #Εκλογες_2019 #εκλογες #εκλογές #ΝΔ #ενωμενοι_μπορουμε #Ενωμένοι_Μπορούμε #ekloges2019 #ekloges19,ND
3482,Παρακολούθησα ολόκληρη την ανάκριση του Τσίπρα στον @SkaitvGR .Νομίζω ότι στάθηκε καλά απέναντι σε δύο δημοσιογράφους που ήταν ολοφάνερα εμπαθείς.Δεν εκμεταλλεύτηκαν ούτε στιγμή την ευκαιρία να βοηθήσουν τον τηλεθεατή να σχηματίσει αντικειμενική γνώμη για την επιλογή του μεθαύριο,SYRIZA
3483,"Χίλιες φορές Χρυσή Αυγή παρά Νέα Δημοκρατία. Υ.Γ. Το facebook με είχε μπλοκάρει για τρεις ημέρες όταν είχα κάνει την ίδια δημοσίευση. Τσούζει φαίνεται πολύ τους ""συστημικούς"" η Χρυσή Αυγή... https://t.co/pB4Nj0Znw1",ND
3484,Κυριάκος Μητσοτάκης – THE 2NIGHT SHOW https://t.co/dFddteamDI,ND
3485,"Οσο το σκεφτομαι , η επιλογη αλλα και η ιδια η συνεντευξη τσιπρα στο #ΣΚΑΪ  υπηρξε καταστροφικη για τον ιδιο.",SYRIZA
3486,Ο Αυτιάς απείλησε τον Μητσοτάκη εκτός «αέρα»: «Με έφτυσες στα μούτρα... Θα μετρήσεις όλα τα δόντια» | https://t.co/kilxv4T67F https://t.co/pDNI0TwSuz,ND
3487,@Koulara555 ωωω εχουμε χεστει πανω μας γιατι τοσα χρονια ζουσαμε με ΣΥΡΙΖΑ και οχι με ΝΔ ειπαμε θα τα πουμε μετα τις εκλογες μην λεμε πολλα,SYRIZA
3488,Ότι παμε για 4ο μνμ το έχετε πάρει ειδηση?????? Ότι μας θεωρούν βλάκες??? Ότι θα κοπούν συντάξεις μισθοι?? Ότι έρχεται άγρια φορολογία από το 1ο ευρώ?? Ότι όλα ιδιωτικοποιούνται?? Ότι χρωστάνε 500μυρια ΝΔ ΠΑΣΟΚ κ θα τα πληρώσουμε εμείς?Ξυπνα Ελληνικε ΛΑΕ!! @atsipras #nd_xeftiles,PASOK
3489,Μητσοτάκης για Σκοπιανό: Η ιστορία έχει γράψει ότι ο Κώστας Καραμανλής στο Βουκουρέστι είπε όχι https://t.co/pIAz3enfJM,ND
3490,Μειώσεις φόρων για τους αγρότες υποσχέθηκε ο Αλέξης Τσίπρας από τη Ζαγορά Πηλίου https://t.co/LAXGWLCQ0Yμειώσεις-φόρων-για-τους-αγρότες-υποσχέθηκε-ο-αλέξης-τσίπρας-από-τη-ζαγορά-πηλίου,SYRIZA
3491,Κυρ. Μητσοτάκης: Τη Δευτέρα γυρίζουμε σελίδα - https://t.co/Mge6e7VbWJ https://t.co/ORWaZ3185I,ND
3492,Μόνο οι προτάσεις του ΚΚΕ προστατεύουν τα εργατικά δικαιώματα που τσάκισαν ΣΥΡΙΖΑ-ΠΑΣΟΚ-ΝΔ. Κάνε το βήμα και έλα δίπλα του! #8iouliou #epomeni_mera #ΤΩΡΑ_ΚΚΕ https://t.co/6cDqhtuFsQ,KKE
3493,Φώφη Γεννηματά: Ωμός εκβιασμός το δίλημμα Μητσοτάκη https://t.co/cxfF7o5Tfo https://t.co/qnlC8pStpo,PASOK
3494,Λαζαρίδης: Αξιοθρήνητο το παραμύθι για τη Μακεδονία που επιχειρεί να στήσει ο Α. Τσίπρας (audio) https://t.co/mrGEL0FqRP,SYRIZA
3495,"@ArisMazarakis @kiritsisgeorge1 @LavrentisBeria4 @commonsense489 Συνετό θα ήταν να υπάρχει περισσότερος σεβασμός στον αυριανό Αντιπρόεδρο της κυβέρνησης Μητσοτάκη. Εκλογές έρχονται και μπορεί να χρειαστεί και πάλι, κάποιος να ""θυσιαστεί"" για το καλό της πατρίδας και των εταίρων.",ND
3496,"@VIRGKOKK @fouiter Και που θέλουμε,σαμπως θα γίνει? Με τίποτα! Αν, πάραυτα, γίνει θα έχει τηλεθέαση μεγαλύτερη από Τσίπρα/Σκάι!! Οι μεν δεξιοί,να δουν τί μαλακίες θα πει οι μεν αριστεροί να δουν τί μαλακίες θα πει!😎😎",SYRIZA
3497,Επίσκεψη του Κυριάκου Μητσοτάκη στο Διδυμότειχο και στην Ορεστιάδα . https://t.co/QkPewvgBqJ μέσω του χρήστη @didymoteichoNet #Εκλογες_2019 #Εκλογές2019 @kmitsotakis @neadimokratia Διδυμότειχο #Ορεστιάδα,ND
3498,Ποιος μπλοκάρει την επένδυση στο Ελληνικό εν αγνοία του Τσίπρα; - newmoney https://t.co/Zrs5KlSRzk,SYRIZA
3499,"Να είσαι Θεσσαλονικιός, να σου υπόσχονται  μετρό δεκαετίες τώρα, να το τελειώνει ο Τσίπρας, αλλά εσύ να προτιμάς Μητσοτάκη!",SYRIZA
3500,"@Laspogaridas @GiannisEl2 &gt;Γ.Ρούσσης: Δεν κόβουμε ψήφους από τον ΣΥΡΙΖΑ, από το ΚΚΕ κόβουμε! https://t.co/hnokMdjHW6  Δελαστίκ: Πως παίρνει αυτοδυναμία ο Σύριζα https://t.co/8mDqyQRLT9",KKE
3501,(φωτο) Mε τον Πρωθυπουργό Αλέξη Τσίπρα στην Πλατεία Ελευθερίας στο Ηράκλειο https://t.co/ecuEaNxeoo,SYRIZA
3502,"Μόνο 4.000.000€ κόστισε η εξυπηρετησούλα Τσίπρα στην συντρόφισσα Παναγοπούλου. Την οποία αρνήθηκαν να κάνουν οι κακοί Σαμαροβενιζέλοι το '14. Ο αριστερός Χλαπάτσας όμως large έτσι;Της τα χάρισε λες κ είναι χωράφι του παππού του,ρίχνοντας γροθιά στο υπογάστριο της πλουτοκρατίας.",SYRIZA
3503,Μητσοτάκης: Η μείωση των φόρων είναι μονόδρομος https://t.co/8xFG38CCYc,ND
3504,@Archi_Damos @TPagain @astrotos @IoannaDementi Απόλυτα φίλτατοι.Ειστε υπέρ του δέοντος ΠΑΣΟΚ,PASOK
3505,"#ΠΟΛΙΤΙΚΗ Τσίπρας: Ο Μητσοτάκης ετοιμάζει τσουνάμι απορρυθμίσεων, μείωση συντάξεων και περικοπές https://t.co/nJBYvjDnAZ https://t.co/KsjkAaopml",SYRIZA
3506,"Μάγκες συγγνώμη που σας το χαλάω, αλλά ο Κούλης άμα βγει θα την εξαντλήσει την 4ετια. Είτε αυτοδύναμια είτε με το Κιναλ, ότι μαλακία και να κάνει ( που θα κάνει) δεν θα πέσει με ΤΊΠΟΤΑ. και περαστικά μας. #εκλογες2019",PASOK
3507,Ζουράρις: Είμαι ερωτευμένος με τον Αλέξη Τσίπρα https://t.co/CtoZFnRk8t https://t.co/RIr98JbT2U,SYRIZA
3508,"Μαρία Μίχου, υποψήφια βουλευτής Πιερίας με το Κίνημα Αλλαγής https://t.co/dRBLn9bCul https://t.co/WdQUc8upqA",PASOK
3509,"@velopky @HMetanastria Εμάς μπορεί να μας εξηγήσει ο ""μετανάστης"",  γιατί θα πρέπει τη κάθε σαχλαμάρα- συνήθεια-κουλτούρα που αποκαλεί θρησκεία του, να την εισάγει όπου ζει;",ELL_LYSI
3510,"@PetrosPapasaran Το ιδεοσύστημα Τσίπρα αντιπροσωπεύει δυστυχώς το 30% του γιδολαού...που έχει κάνει τις αερολογίες, το ψέμα, τον κουτσαβακισμό, την τεμπελιά και την αναίδεια σημαία του...",SYRIZA
3511,"#Πεντε_χρονια_σκοταδι Τα 2 μεγάλα παραδοσιακά κόμματα του κέντρου με όλα τα ελάττωματα τους, πήραν την Ελλάδα το 74 &amp; από φτωχό συγγενή την μετέτρεψαν σε ισότιμο μέλος της ΕΟΚ  Και το 2011 ο Τσιπρας κατήγγειλε ΝΔ ΠΑΣΟΚ και ΕΕ Δηλαδή την πρόοδο που σφετερίζεται σήμερα ο γελοίος...",PASOK
3512,"@guzi4real @GeorgeBourchas @atsipras @yanisvaroufakis Φίλε, να του κάνουν μήνυση ότι διαδίδει ψευδείς ειδήσεις ή ότι συκοφαντεί, να ακουστούν στό/από το δικαστήριο οι ηχογραφήσεις από τα Eurogroup να δούμε/νε ποιός λέει την αλήθεια και ποιός ψεύδεται. Ιδού η Ρόδος ...",DIEM
3513,@ToGolendri Κάνεις μόνο κλαρίνα κ δε  κουνας ποτε σεντόνι ? Λες εγω  ποτε θα τσιμπήσω 20 κ βάλε εκατομμύρια ? Ο τσιπρακος ο συριζα κ η ερτ σου εχουν τη λύση,SYRIZA
3514,Bloomberg: Ο Τσίπρας «πούλησε» τους Έλληνες https://t.co/hk63a7jbiV https://t.co/LlbzeyrSkH,SYRIZA
3515,"Σχετικά με τις επιστολές του Καραμανλή και ΝΔ γενικώς,  η ΝΔ &amp; ΚΙΝΑΛ ξαφνικά κατάλαβαν επίθεση Σύριζα στον Καραμανλή. Δεν κατάλαβαν!  Ο Σύριζα λέει εφόσον αυτή η λύση ήταν εθνικά αποδεκτή, πώς είναι δυνατόν η 10 φορές καλύτερη   #Συμφωνία_των_Πρεσπών να είναι εθνικά επιζήμια;",PASOK
3516,Λογικά αυτός που είπε στον Μητσοτάκη ότι φοβάται να πάει στο πανεπιστήμιο για να μην τον δείρουν πρέπει να είναι ο γιος του @adiasistos,ND
3517,Περιοδείες στελεχών του ΚΚΕ στη Φλώρινα  https://t.co/t6RlY7Y4B4,KKE
3518,Τσίπρας: «Σήμερα αποδεικνύεται η μεγάλη υποκρισία και τα εθνικά ψεύδη της ΝΔ στο Μακεδονικό» https://t.co/YnnNpIvceZ,SYRIZA
3519,Ο ξάδελφος σας με την εισπρακτική εταιρεία που παίρνει τα σπίτια των φτωχών ποσο κέρδος είχε την περασμένη χρονια ? #Εκλογες_2019 #ψευτες_τέλος. #ντιμπειτ #ερχεται_μεγαλυτερη #ΣΥΡΙΖΑ #ΤωραΣΥΡΙΖΑ πείτε https://t.co/4xVyGGA8C9,SYRIZA
3520,Ξεκίνησε ο Τσίπρας μόνος του να χώνει για το Μακεδονικό.   Κοσιώνη σε τι αναφέρεστε; Πρέπει να κλείσω το δελτίο #σκαι  😂😂😂😂😂😂😂😂😂😂😂😂😂😂,SYRIZA
3521,"Ρε ο Τσιπρας σήμερα στην συγκεντρωση του, μπέρδεψε τα τρία γουρουνάκια με το κακό Λυκο και την κοκκινοσκουφιτσα! Μιλάμε ο άνθρωπος,είναι εντελώς ΤΣΊΟΥ!",SYRIZA
3522,"@machiavelli_gr @100_axiologisi @katerina_gr4 Μέσα σε αυτά τα 4.5χρόνια αγγίξαμε τη φάση ""δε θα γίνουν εκλογές"" τουλάχιστον 2 φορές... να θυμίσω μόνο τη δήλωση Καμμένου παρουσία Τσίπρα 2 Ιουλίου 2015! Τί εννοούσε λες;; Χούντα εννοούσε αυτό που ήθελαν https://t.co/m0NwQFRbDZ",SYRIZA
3523,Off The Record News: Γιατί να μην ψηφίσεις ΣΥΡΙΖΑ... https://t.co/yEBO9UErnT,SYRIZA
3524,Το colpo grosso των 75 δισ. ευρώ - Τι προβλέπει το σχέδιο Μητσοτάκη για το ασφαλιστικό https://t.co/sPK0XkVHOS,ND
3525,Η τελευταία συνέντευξη Τσίπρα στην ΕΡΤ πριν από τις εκλογές https://t.co/zaUfRv4EbQ https://t.co/pzKXHAo7Bc,SYRIZA
3526,Ο Μητσοτάκης πρέπει τώρα να πάει στην ΕΡΤ και να δώσει συνέντευξη στην Ακριβοπουλου και στον Κουφοντινα   #Σκαι_Τσιπρας,SYRIZA
3527,"@Ystath_stigmh Μη σε κρατάμε συντρόφισσα, ταγάρι και βουρ για σοσιαλιστικό παράδεισο Βενεζουέλας. Εισιτήρια δωρεάν, ευγενική χορηγία όλων των αγανακτισμένων Ελλήνων που ανέχτηκαν τόσα χρόνια την  σιχαμερή και παρασιτική ιδεολογία σας. #συριζα_τελος",SYRIZA
3528,@TOPONTIKI ΘΕΛΕΙς ΝΑ ΣΟΥ ΜΕΙΩΘΕΙ ΚΙ ΑΛΛΟ Η ΣΥΝΤΑΞΗ??? ΘΕΛΕΙΣ ΝΑ ΚΑΤΑΡΓΗΘΗ ΤΟ ΕΠΙΚΟΥΡΙΚΟ ΣΟΥ ??? ΠΑΝΕΥΚΟΛΟ ..... ΨΗΦΙΣΕ ΝΕΑ ΔΗΜΟΚΡΑΤΙΑ Η ΤΟ ΥΠΟΚΑΤΑΣΤΗΜΑ ΚΙΝΑΛ ...!!!!,PASOK
3529,#ΠΟΛΙΤΙΚΗ Νέα Δημοσκόπηση: Ισχυρό προβάδισμα ΝΔ - Επτακομματική Βουλή https://t.co/G5uwqfGmc6 https://t.co/MyO7CEuf0g,ND
3530,Οχι #Μητσοτάκη στη πρόταση #Τσίπρα για άμεση επέκταση των 120 δόσεων και στις επιχειρήσεις!  λογικό μου ακούγεται από την στιγμή που θέλει να καταργήσει τις ήδη εφαρμόσιμες  120 δόσεις για φυσικά πρόσωπα! ΕΧΟΥΜΕ ΚΑΙ ΣΥΝΕΧΕΙΑ... https://t.co/veZzqs5MnB,ND
3531,"Εκτενές ρεπορτάζ για το φαβορί -όπως τον αποκαλεί- να νικήσει τις εκλογές της Κυριακής, Κυριάκο Μητσοτάκη, δημοσιεύει σήμερα το πρακτορείο Reuters  https://t.co/YhC7Yizd2P  #tomanifesto",ND
3532,Στον Έβρο αύριο ο Κυριάκος Μητσοτάκης https://t.co/PHzKGrWAeJ https://t.co/qDWlkyzxgW,ND
3533,Το 2011 τέτοιες μέρες αυτοί οι τύποι επαναστατούν στις πλατείες με τους ναζί και λοιπούς ψεκασμένους ενώ πουλούσαν ελπίδα με Ζάππεια και λοιπά παραμύθια. Όταν κυβέρνησαν έφεραν αλλά 3 μνημόνια. Στις εκλογές πιθανόν να φτάσουν αθροιστικά το 60%.  #pasok #kinima_allagis https://t.co/Im2Wr6wRqM,PASOK
3534,Τσίπρας: Παρέμβαση στη δικαιοσύνη για το σκάνδαλο Novartis έκαναν ο κ Σαμαράς και ο κ. Λοβέρδος. Εκείνοι μήνυσαν τη δικαιοσύνη. Αυτό είναι πρωτοφανές,SYRIZA
3535,"Τα ""ψέμματα"" του Τσίπρα, σήμερα τα μάθατε κύριοι του ΣΚΑΙ; Χθες δεν ήσασταν τόσο καλά διαβασμένοι μάλλον! #SkaitvGR #skai_ekloges #tsipras #PrimeMinister",SYRIZA
3536,Τσίπρας από τη Θεσσαλονίκη: Ο λαός θα αποφασίσει για την επόμενη 4ετία https://t.co/cU5duKpBoV https://t.co/qLHGz7OGX3,SYRIZA
3537,Βαρουφάκης: Ψαλιδίζουμε την αυτοδυναμία της Ν.Δ. - https://t.co/E6E4EXr43x https://t.co/a8YaCPd9yS,DIEM
3538,"Η μεγαλύτερη νίκη του Κυριάκου Μητσοτάκη είναι ότι κατάφερε να εξαφανίσει το θράσος και την αλαζονεία από το πρόσωπο του Τσίπρα. Από ""λαοπρόβλητος ηγέτης"" κατήντησε επαίτης ψήφων. Ο Κυριάκος του δίνει το τέλος που του αξίζει. #Εκλογες_2019 #Ενωμένοι_μπορούμε https://t.co/pRF4K8Vv5A",ND
3539,Απόψε η προεκλογική συγκέντρωση ΣΥΡΙΖΑ - ΠΡΟΟΔΕΥΤΙΚΗ ΣΥΜΜΑΧΙΑ στη Σαλαμίνα https://t.co/MFXAhkvALl https://t.co/mVVSTtIl1k,SYRIZA
3540,Γεννηματά σε Μητσοτάκη: Τα σύμβολα του ΠΑΣΟΚ δεν είναι σουβενίρ  https://t.co/B87i4YyvWT,PASOK
3541,@StefanoPPK @hammer70261169 Δεν ενοχλούμε με memes του Τσίπρα με κάποια έχω γελάσει πολύ 😛 ενοχλήθηκα που χαλάω χρόνο να απαντήσω σε άσχετα σχόλια που νομιζουν πως απαντάνε στην αρχική μου ερώτηση. Έκανα πολύ υπομονή μαζί σου αλλά κουράστηκα να λέω τα αυτονόητα. Σε παρακαλώ σκέψου περισσότερο μιλά λιγότερο,SYRIZA
3542,@TassosIoannides Αν μπορέσει να κρατησει την τωρινή στάση και μετά τις εκλογές μόνο το πασοκ θα κάνει σοβαρή αντιπολίτευση όπως ήταν και στο παρελθόν,PASOK
3543,Μόνο στοίχημα η ισχυρή αυτοδυναμία – Το εύρος της μετακίνησης Κεντρώων ψηφοφόρων προς τη ΝΔ θα κρίνει την Κυριακή και το εύρος της αυτοδυναμίας του Κυριάκου Μητσοτάκη https://t.co/6TgpnrbyeG μέσω του χρήστη @EconomicoGr,ND
3544,#Πεντε_χρονια_σκοταδι #συριζα_τελος #pizza https://t.co/AiKxkG6Vzv,SYRIZA
3545,«Ο ΕΠΙΘΕΩΡΗΤΗΣ ΚΑΙ ΟΙ ΣΥΝΗΘΕΙΣ ΥΠΟΠΤΟΙ…» . ΣΠΟΤ ΤΗΣ ΚΝΕ ΓΙΑ ΤΙΣ ΒΟΥΛΕΥΤΙΚΕΣ ΕΚΛΟΓΕΣ https://t.co/SlwP3Gd9H6,KKE
3546,"Τα Σκόπια αποκαλούνται Μακεδονία παγκοσμίως (οι ελληνικές κυβερνήσεις το επέτρεψαν!!) εδώ και χρόοοοονια!!! Αλλά ο Έλληνας της ραστώνης, με τη μνήμη χρυσόψαρου τώρα το θυμήθηκε, λόγω της προπαγάνδας των ΜΜΕ. Συγχαρητήρια κύριοι, που άγεστε κ φέρεστε έτσι... #Σκαι_Τσίπρας https://t.co/1Hfkt9j9rw",SYRIZA
3547,ΚΙΝΑΛ: Εκπαιδευτικοί και γονείς να κλείσουν τα αυτιά τους στο λαϊκισμό του ΣΥΡΙΖΑ - https://t.co/dZh7FQBsT0 https://t.co/pT4YgxL4o9,PASOK
3548,Κ. Μητσοτάκης: Στο πρώτο νομοσχέδιο που θα καταθέσουμε θα καταργηθεί το άσυλο - https://t.co/cO9BN6eKRJ https://t.co/9X6aVQ7OCD,ND
3549,"Μαρία Μίχου, υποψήφια βουλευτής Πιερίας με το Κίνημα Αλλαγής https://t.co/1tAoTnCMPa https://t.co/XgZfua8l3T",PASOK
3550,Θεσσαλονίκη: Αφίσες ζητούν «μαύρο» στους βουλευτές του ΣΥΡΙΖΑ https://t.co/j4KIyRZz1H,SYRIZA
3551,Ο Μπάμπης Παπαδημητρίου παίζει να έκανε τη μεγαλύτερη μαλακία για τη ΝΔ σε αυτή την προεκλογική περίοδο.  #εκλογες2019,ND
3552,"Η ΝΕΑ ΔΗΜΟΚΡΑΤΙΑ ΣΤΗΝ ΚΥΒΕΡΝΗΣΗ, Η ΛΕΣΧΗ BILDERBERG ΣΤΗΝ ΕΞΟΥΣΙΑ! https://t.co/hTeEhU7BvH https://t.co/ef09ooMMfl",ND
3553,Το ότι θα άκουγα αλήθειες από τον @AdonisGeorgiadi ούτε μου πέρασε ποτέ από το μυαλό!   @kmitsotakis @Dora_Bakoyannis ...τί χαμπάρια παιδιά; Όλα καλά;   https://t.co/W5M1pKB3S4   #Εκλογες_2019 #εκλογες #εκλογες #ΝΔ_απατεωνες #ΝΔ_ξεφτίλες #ΝΔ,ND
3554,"@a_loverdos Δεν ψηφιζω ΚΙΝΑΛ αλλα εσας σας βρισκω παντα διαβασμενο, με αφοπλιστικες απαντησεις. Αντε και καλη λευτερια!",PASOK
3555,"Γιατί ΚΚΕ; ΚΚΕ γιατί το αίμα των κομμουνιστών έχει ποτίσει κάθε βουνό, κάθε νησί και εσχατιά αυτής της χώρας! Τώρα ισχυρό ΚΚΕ για να είναι ισχυρός ο λαός! #8iouliou #epomeni_mera #ΤΩΡΑ_ΚΚΕ https://t.co/48eCO7h2yv",KKE
3556,@NMpogiopoulos καλα γλυψε τωρα ταρχι@@ια του χατζηνικου μεγ.αντισυστημηκε κκε χο και κανεις μετα επανασταση,KKE
3557,"Επί τέλους Ο Λαός, έμαθε να τιμωρεί.. Μια Τιμωρία στό ΚΙΝΑΛ στο 2.8 τήν χρειάζεται, Νομίζω, θα δούμε... Όλοι κάνουν Λάθη και μάλιστα χοντρά, πρός γνώσην καί συμμόρφωσην... Ολέεεεε😂👏",PASOK
3558,Από και ως πού ο Κούλης του απευθείας διευθυντικού διορισμού στην τράπεζα γνωρίζει και εκτιμά πώς (υπό ποιά πίεση / κίνητρα) υπογράφουν ή δεν υπογράφουν οι κακομοίρηδες μεροκαματιάρηδες συμβασιούχοι ; #εκλογες #ekloges2019 #εκλογες2019 #ΝΔ_ξεφτιλες,ND
3559,Οι υποψήφιοι του Μ-Λ ΚΚΕ στη Θεσσαλία (ονόματα) https://t.co/YhPNkuSOsP,KKE
3560,Το βράδυ της Κυριακής θα γιορτάσουμε το τέλος της κρίσης  #συριζα_τελος https://t.co/e4dllEKUda,SYRIZA
3561,@felicia2015_6 0+0=14% Κ Μητσοτακης 1993,ND
3562,Der Standard για ΝΔ: Οι Συντηρητικοί υπόσχονται μειώσεις φόρων μετά τις εκλογές στην Ελλάδα https://t.co/4qVs5HCNCm,ND
3563,Στάμου: Η Ελληνική Λύση μιλάει πρακτικά και όχι θεωρητικά https://t.co/dtgiJzsF99,ELL_LYSI
3564,Σε εξέλιξη η συνάντηση Μητσοτάκη- Ζέρβα στην Θεσσαλονίκη (ΦΩΤΟ)  #rthess  https://t.co/6v4FQBf2Vr,ND
